"permit_number","sub_type","work_type","permit_location","date_issued","work_description","status","folder_owner","folder_owner_addrhouse","folder_owner_addrstreet","folder_owner_addrstreettype","folder_owner_addrunittype","folder_owner_addrunit","folder_owner_addrcity","folder_owner_addrprovince","folder_owner_addrpostal","folder_owner_phone","property_owner","property_owner_addrhouse","property_owner_addrstreet","property_owner_addrstreettype","property_owner_addrunittype","property_owner_addrunit","property_owner_addrcity","property_owner_addrprovince","property_owner_addrpostal","property_owner_phone","total_existing_bldg_footage","total_new_add_footage","total_valuation_remodel","total_job_valuation","remodel_repair_footage","number_of_units","usage_category","legal_description"
"2015-036692 DS","Res. Driveway & Sidewalk","New","7816 ORISHA DR","12/08/2015","Construct new sidewalk and driveway approach. Shall meet all city standards.**nmtnew single family res. over 3600 sq ft. 4 bedrooms, 5 baths, 3 car garage","Active","Ike Griggs, Texas Slab Company","","","","","","Georgetown","TX","78627","(512) 784-3197","","","","","","","","","","","","","","","","","0",""
"2015-043535 EP","C- 328 Commercial Other Nonresident Bldg","New","219 W 4TH ST","12/08/2015","New Parking Garage Below Existing Building ","Active","James L Ault, Ault Electric","10705","Circle","Dr","","","Austin","TX","78736","(512) 845-7693","PEYTON RILEY NO 1 LTD","","","","","","AUSTIN","TX","78703 2638","","","2395","","","","0","0","Lot: 12 Block: Subdivision: OUTLOT 28 DIVISION E"
"2015-043538 EP","C- 328 Commercial Other Nonresident Bldg","New","219 W 4TH ST","12/08/2015","New Roof Pavillion and Roof Terrace ","Active","James L Ault, Ault Electric","10705","Circle","Dr","","","Austin","TX","78736","(512) 845-7693","PEYTON RILEY NO 1 LTD","","","","","","AUSTIN","TX","78703 2638","","","1022","","","","0","0","Lot: 12 Block: Subdivision: OUTLOT 28 DIVISION E"
"2015-046464 DS","Res. Driveway & Sidewalk","New","3808 TILLEY ST","12/08/2015","Construct new sidewalk and driveway approach. Driveway is from alley. Shall meet all city standards.**nmtNew single family SMART rowhouse to have (3) bedrooms, (2.5) bathrooms, front deck and an attached via a trellis (2) car garage. ***62.5% SMART HOUSING***","Active","Stewart Builders, Inc. DBA Keystone Concrete Placement","16575","VILLAGE DRIVE"," ","","","HOUSTON","TX","77040","(512) 931-3033","","","","","","","","","","","","","","","","","0","LOT 4 BLK 106 MUELLER SEC VII-C SUBD AMENDED"
"2015-047011 DS","Res. Driveway & Sidewalk","New","3810 TILLEY ST","12/08/2015","Construct new sidewalk and driveway approach. Driveway is from alley. Shall meet all city standards.**nmtNew single family SMART rowhouse to have (3) bedrooms, (2.5) bathrooms, front deck and an attached via a trellis (2) car garage. ***62.5% SMART HOUSING***","Active","Stewart Builders, Inc. DBA Keystone Concrete Placement","16575","VILLAGE DRIVE"," ","","","HOUSTON","TX","77040","(512) 931-3033","","","","","","","","","","","","","","","","","0","LOT 3 BLK 106 MUELLER SEC VII-C SUBD AMENDED"
"2015-047026 DS","Res. Driveway & Sidewalk","New","3812 TILLEY ST","12/08/2015","Construct new sidewalk and driveway approach. Driveway is from alley. Shall meet all city standards.**nmtNew single family SMART rowhouse to have (3) bedrooms, (2.5) bathrooms, front deck and an attached via a trellis (2) car garage. ***62.5% SMART HOUSING***","Active","Stewart Builders, Inc. DBA Keystone Concrete Placement","16575","VILLAGE DRIVE"," ","","","HOUSTON","TX","77040","(512) 931-3033","","","","","","","","","","","","","","","","","0","LOT 2 BLK 106 MUELLER SEC VII-C SUBD AMENDED"
"2015-047033 DS","Res. Driveway & Sidewalk","New","3814 TILLEY ST","12/08/2015","Construct 2 new sidewalks and a driveway approach. Driveway is from alley. Shall meet all city standards.**nmt *New single family SMART rowhouse to have (3) bedrooms, (2.5) bathrooms, front deck and an attached via a trellis (2) car garage. ***62.5% SMART HOUSING***","Active","Stewart Builders, Inc. DBA Keystone Concrete Placement","16575","VILLAGE DRIVE"," ","","","HOUSTON","TX","77040","(512) 931-3033","","","","","","","","","","","","","","","","","0","LOT 1 BLK 106 MUELLER SEC VII-C SUBD AMENDED"
"2015-049505 BP","R- 645 Demolition One Family Homes","Demolition","2502 E 16TH ST","12/08/2015","Total demo of home. Circa 1953","Active","Alicia MOORE-HOPKINS, ","11219","Royce Palms","DR","","","Houston","TX","77042","(512) 529-5291","","","","","","","","","","","1023","","","0","","1","0","E 58.5' OF LOT 7 BLK 10 OLT 32&33 DIV B GLENWOOD ADDN"
"2015-049695 BP","R- 645 Demolition One Family Homes","Demolition","1601 SINGLETON AVE","12/08/2015","Total demo of home. Circa 1959","Active","GEOSCAPES OF TEXAS INC.","","","","","","LEANDER","TX","78646","(512) 259-5296","","","","","","","","","","","775","","","0","","1","0","Lot: Block: 10 Subdivision: GLENWOOD ADDN 1904"
"2015-050510 PP","Residential ","Remodel","4431 HANK AVE","12/08/2015","Cap off water and wastewater taps for Demo.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","PARTRIDGE JULIAN P","","","","","","AUSTIN","TX","78750 3335","","","","","","","1","0","Lot: 8 Block: F Subdivision: BANISTER ACRES SECTION 2"
"2015-064578 EP","R- 101 Single Family Houses","New","9300 TANAGER WAY","12/08/2015","New 2-story Condominium Residence with attached garage, covered porch. **CONDOMINIUM RESIDENCE**","Active","Seth Robinson, In Charge Electrical Services, LLC","16808","Radholme","CT","","","Round Rock","TX","78664","(512) 778-6240","","","","","","","","","","","","2292","","","","1","0","ABS 20 SUR 1 SLAUGHTER S F ACR 12.0410"
"2015-064578 PP","R- 101 Single Family Houses","New","9300 TANAGER WAY","12/08/2015","New 2-story Condominium Residence with attached garage, covered porch. **CONDOMINIUM RESIDENCE**","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","2292","","","","1","0","ABS 20 SUR 1 SLAUGHTER S F ACR 12.0410"
"2015-069041 MP","R- 101 Single Family Houses","New","1213 MAPLE AVE","12/08/2015","New construction of two-story single-family residence per LDC 25-2-1444 (Cottage Regulations - adotpted by the Chesnut NP) having 3 bedrooms and 2.5 bathrooms with attached carport and porches. ","Active","Kirt Lamontagne, Christianson Plumbing & Air Co","1950","Louis Henna ","BLVD","","","Round Rock ","TX","78664","(512) 246-5200","","","","","","","","","","","","2232","","","","1","0","LOT 12 BLK 22 OLT 32&33 DIV B GLENWOOD ADDN"
"2015-069457 PP","Residential ","Remodel","1903 RIVERVIEW ST","12/08/2015","cap all w and ww lines","Active","Todd Cox, Mustang Plumbing, Inc.","2001","Red Bud","LN","","","Round Rock","TX","78664","","HUMAN STRUCTURES LLC","","","","","","AUSTIN","TX","78701","","","","","","","1","0","0.1879 AC OF LOT 1 & 2 BLK 1 OLT 66 DIV O BERGMAN VALLEY VIEW PLUS 1/2 ADJ VAC ALLEY"
"2015-073004 EP","R- 435 Renovations/Remodel ","Repair","6003 MOUNTAINCLIMB DR","12/08/2015","Replace windows on east and south side of home. Replace 2 exterior doors. Replace attic insulation. Replace in family room flourescent strips with LED strips.","Final","Wesley Sunvison, Sunvison Electric","206","Bowman","Rd","Suite","A","Round Rock","TX","78664","(512) 238-0484","","","","","","","","","","","","","","","0","1","0",""
"2015-077781 DS","Res. Driveway & Sidewalk","New","7104 BLESSING AVE","12/08/2015","Construct 2 new 12' driveway approaches and replace sections of sidewalk as needed. Shall meet all city standards.**nmt *New 2 story duplex; 6 bedrooms, 5 bathrooms, 2 garages, covered patio/porch area.","Active","David Buvens, D.B. Contractors","9403","SPRINGWOOD","DR","","","AUSTIN","TX","78750","(512) 784-1047","","","","","","","","","","","","","","","","","0",""
"2015-081097 MP","R- 101 Single Family Houses","New","15408 BENDED KNEE DR","12/08/2015","new 2 story sing fam res","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","3528","","","","1","0","AW0551 - Saul, R. Sur., ACRES 150.564"
"2015-083474 MP","R- 101 Single Family Houses","New","4107 BERKMAN DR","12/08/2015","New 2-story single-family Row House, attached garage, covered front porch and patio. **VOL BUILD PROJECT** **RESOLUTION #20071129-100 WAIVES FEES FOR THIS SMART HOUSING PROJECT**.","Active","Kirt Lamontagne, Christianson Plumbing & Air Co","1950","Louis Henna ","BLVD","","","Round Rock ","TX","78664","(512) 246-5200","","","","","","","","","","","","2741","","","","1","0","LOT 11 BLK 84 MUELLER SEC VII-C SUBD AMENDED (PRORATE 02/25/15 TO 12/31/15)"
"2015-085455 MP","R- 101 Single Family Houses","New","15509 BENDED KNEE DR","12/08/2015","new 4 bedroom 3 bathroom two story sf res ","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","3528","","","","1","0","AW0551 - Saul, R. Sur., ACRES 150.564"
"2015-086362 MP","R- 101 Single Family Houses","New","15517 BENDED KNEE DR","12/08/2015","new 4 bedroom 3 bathroom 2 story sing fam res","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","3483","","","","1","0","AW0551 - Saul, R. Sur., ACRES 150.564"
"2015-086862 EP","C- 324 Office, Bank & Professional Bldgs","Shell","7701 METROPOLIS DR BLDG 12","12/08/2015","New SHELL Bldg ( Office/Warehouse)","Active","Travis O'Neal, Great Basin Industrial LLC","1284","Flint Meadow ","DR","Unit","A","Kaysville","UT","84037","(572) 568-6900","","","","","","","","","","","","72000","","","","1","0","LOT 2-B MET CENTER II SEC 1 RSB AMD LT 2-A BL D AMD LT2-A&3-A 1-A"
"2015-087029 EP","R- 330 Accessory Use to Primary","New","6000 BOXCAR RUN","12/08/2015","Two detached structures at rear of residence(accessory use only). addressing cv 14-080734","Active","Richard Hanks, RSM Lighting LLC","3808","Harvey Penick","Dr","","","ROUND ROCK","TX","78660","(512) 272-5000","Orlando Simental, ","6000","Boxcar ","Run","","","AUSTIN","TX","78745 3712","(512) 619-8842","","952","","","","1","0","Lot: 31 Block: A Subdivision: "
"2015-087029 EP","R- 330 Accessory Use to Primary","New","6000 BOXCAR RUN","12/08/2015","Two detached structures at rear of residence(accessory use only). addressing cv 14-080734","Active","Richard Hanks, RSM Lighting LLC","3808","Harvey Penick","Dr","","","ROUND ROCK","TX","78660","(512) 272-5000","SIMENTAL ROLANDO & SONIA GONZA SONIA GONZALES","","","","","","AUSTIN","TX","78745 3712","","","952","","","","1","0","Lot: 31 Block: A Subdivision: "
"2015-089557 DS","Res. Driveway","New","7217 BLESSING AVE","12/08/2015","Construct 2 new 10' driveway approaches. Sidewalk fee paid in lieu of construction. Shall meet all other city requirements.**nmt *New 2 story duplex. 6 bedrooms, 4 full baths, 2 half baths","Active","David Buvens, D.B. Contractors","9403","SPRINGWOOD","DR","","","AUSTIN","TX","78750","(512) 784-1047","","","","","","","","","","","","","","","","","0",""
"2015-089663 EP","R- 434 Addition & Alterations","Addition and Remodel","613 THERESA AVE","12/08/2015","Duplex consisting of the remodel of an existing one-story home and a new two-story addition","Active","Emil W Crow, Emil'S Electric","10719","Oak View","Dr","","","Austin","TX","78759","(512) 258-3645","","","","","","","","","","","1765","3725","","","","2","0","LOT B THERESA AVENUE ESTATES"
"2015-090411 EP","R- 101 Single Family Houses","New","2502 MORENO ST","12/08/2015","***SMART HOUSING***New 2 story single family residence. 3 bedrooms, 2.5 baths, 2 car garage.","Active","Michael Lowe, M Lowe Electric Inc","","","","","","Lockhart","TX","78644","(512) 736-9554","","","","","","","","","","","","2921","","","","1","0","LOT 10 BLK 85 MUELLER SEC VII-C SUBD AMENDED (PRORATE 02/25/15 TO 12/31/15)"
"2015-090516 EP","R- 101 Single Family Houses","New","2504 MORENO ST","12/08/2015","***SMART HOUSING***New 2 story single family residence. 3 bedrooms, 2.5 baths, 2 car garage.","Active","Michael Lowe, M Lowe Electric Inc","","","","","","Lockhart","TX","78644","(512) 736-9554","","","","","","","","","","","","2925","","","","1","0","LOT 9 BLK 85 MUELLER SEC VII-C SUBD AMENDED (PRORATE 02/25/15 TO 12/31/15)"
"2015-091921 MP","R- 101 Single Family Houses","New","3816 DUVAL ST","12/08/2015","new 2 story house with 3 bedroom, 2 bath,","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","1830.9","","","","1","0","LOT 2 DUVAL PARK"
"2015-091923 MP","R- 102 Secondary Apartment","New","3816 DUVAL ST","12/08/2015","new secondary apartment 2 story with attached carport, 2 bedroom, 2 bathrooms","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","1145.9","","","","1","0","LOT 2 DUVAL PARK"
"2015-092472 EP","R- 101 Single Family Houses","New","2500 MORENO ST","12/08/2015","***SMART HOUSING***New 2 story single family residence. 3 bedrooms, 3.5 baths, 2 car garage.","Active","Michael Lowe, M Lowe Electric Inc","","","","","","Lockhart","TX","78644","(512) 736-9554","","","","","","","","","","","","3691","","","","1","0","LOT 11 BLK 85 MUELLER SEC VII-C SUBD AMENDED (PRORATE 02/25/15 TO 12/31/15)"
"2015-092514 MP","R- 103 Two Family Bldgs","New","1821 W 39TH ST","12/08/2015","New 2-story duplex with exempt attic. Each unit is to have (3) bedrooms, (3.5) bathrooms, covered front porch, side patio, and covered rear patio with 2nd floor balcony above off master bedroom.","Active","Leslie E. Wallace III, Intelligent Air Services","","","","","","Austin","TX","78766","(512) 323-2500","","","","","","","","","","","","4346","","","","2","0","LOT 4A OAKMONT HEIGHTS SEC X"
"2015-094163 BP","C-1000 Commercial Remodel","Remodel","7010 EASY WIND DR UNIT 260","12/08/2015","Interior remodel to existing Admn/Bus Office to expand suite.","Active","Swinerton Builders Inc.","805","LAS CIMAS","PKWY","Suite","130","Austin","TX","78746","(512) 327-5599","","","","","","","","","","","","","50000","","1511","1","0","LOT 1C CRESTVIEW STATION RESUB OF LOT 1"
"2015-095874 DS","Res. Driveway & Sidewalk","New","13805 WIREGRASS WAY","12/08/2015","Construct new sidewalk and driveway approach. Shall meet all city standards.**nmtNew 2-story single-family residence, attached garage, covered porch and patio.","Active","Jesus Ricario, Ricario Concrete, Inc.","1700","Bush Coat","LN","","","Austin","TX","78754","(512) 844-2761","","","","","","","","","","","","","","","","","0","AW0551 - Saul, R. Sur., ACRES 60.693"
"2015-098188 MP","C-1000 Commercial Remodel","Remodel","2515 S CONGRESS AVE","12/08/2015","Remodel to Replace Existing Chillers and Pumps to Admin Office ","Active","Curtis Harbour, The Brandt Companies, LLC","1340","Airport Commerce","","Suite","575","Austin","TX","78741","(512) 491-9100","TRAVIS COUNTY TRUSTEE ATTN TAX DEPT","","","","","","AUSTIN","TX","78767 1748","","","","","","0","0","0",""
"2015-098311 MP","R- 103 Two Family Bldgs","New","1819 W 39TH ST","12/08/2015","New 2-story duplex, attached garage, covered porch and patio.","Active","Leslie E. Wallace III, Intelligent Air Services","","","","","","Austin","TX","78766","(512) 323-2500","","","","","","","","","","","","4032","","","","2","0","LOT 4A OAKMONT HEIGHTS SEC X"
"2015-099642 MP","R- 101 Single Family Houses","New","5845 PINON VISTA DR","12/08/2015","New 2-story single-family residence, covered entry porch and rear patio. **VOL BUILD PROJECT**","Active","Robert C Henderson, Austin Air Conditioning, Inc.","13620","IMMANEUL","RD","","","PFLUGERVILLE","TX","78660","(512) 252-7711","","","","","","","","","","","","3279","","","","1","0","Lot: 12 Block: K Subdivision: MEADOWS AT TRINITY CROSSING PHASE 2-B-1, AMENDED PLAT OF"
"2015-099643 MP","R- 438 Residential Garage/Carport Addn","New","5845 PINON VISTA DR","12/08/2015","Detached Garage.","Active","Robert C Henderson, Austin Air Conditioning, Inc.","13620","IMMANEUL","RD","","","PFLUGERVILLE","TX","78660","(512) 252-7711","","","","","","","","","","","","418","","","","1","0","Lot: 12 Block: K Subdivision: MEADOWS AT TRINITY CROSSING PHASE 2-B-1, AMENDED PLAT OF"
"2015-101426 EP","R- 103 Two Family Bldgs","New","2708 HALCYON DR","12/08/2015","New 3-story Duplex Condominium Residence w/attached garage. **CONDOMINIUM RESIDENCE** ","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","","","","","","","","","","","","2842","","","","2","0","LOT 1 BLK A PLEASANT VALLEY SEC 3 REPLAT OF"
"2015-102660 MP","R- 101 Single Family Houses","New","6612 ANTIGO LN","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and rear patio.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","3592","","","","1","0","Lot: 19 Block: B Subdivision: ESQUEL, PHASE ONE, SEC THREE"
"2015-103184 MP","R- 101 Single Family Houses","New","9411 TANAGER WAY","12/08/2015","New 2-story Condominium Residence with attached garage, covered porch and patio.**CONDOMINIUM RESIDENCE**","Active","Christopher Woods, Woods Comfort Systems","","","","","","San Marcos","TX","78667","(512) 392-6907","","","","","","","","","","","","2408","","","","1","0","ABS 20 SUR 1 SLAUGHTER S F ACR 12.0410"
"2015-104296 MP","R- 101 Single Family Houses","New","6713 TEULADA DR","12/08/2015","New 2-story single-family residence, attached garage, covered entry porch and patio. **VOL BUILD PROJECT**","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","4005","","","","1","0","LOT 17 BLK D AVANA PHS 1 SEC 2"
"2015-105614 MP","R- 434 Addition & Alterations","Addition and Remodel","6405 S PLEASANT VALLEY RD","12/08/2015","Interior remodel. Partial demolition. Demolition of all interior walls. New floor plan as outlined in architect's plans. Foundation leveling and cap supports/piers. New gabled roof and new door placement on north side and south side. One bathroom is being added. New sewer line and new gas lines. All new MEP. Existing exteior walls will remain and repaired where needed. All new windows an doors throughout.","Active","Ruben Coronado, Tex-Air Heating & Air Conditioning","209","Maldonado","TRL","","","Del Valle","TX","78617","(512) 563-7505","HAIRE JANET","","","","","","AUSTIN","TX","78757 3421","","0","0","","","","1","0",""
"2015-107090 MP","R- 101 Single Family Houses","New","2810 MORENO ST","12/08/2015","New 2-story single-family Row House, attached garage, covered front porch and rear patio.","Active","Erik Wallace, Airtron Inc","3001","Industrial Terrace","","","","Austin","TX","78758","(512) 821-3163","","","","","","","","","","","","1809","","","","1","0","LOT 46 BLK 86 MUELLER SEC VII-C SUBD AMD (PRORATE 02/25/15 TO 12/31/15)"
"2015-107909 MP","R- 101 Single Family Houses","New","1415 CASA DR","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch. **CONDOMINIUM RESIDENCE**","Active","Christopher Woods, Woods Comfort Systems","","","","","","San Marcos","TX","78667","(512) 392-6907","","","","","","","","","","","","2478","","","","1","0",""
"2015-107977 PP","R- 101 Single Family Houses","New","7403 BUCHHOLZ ST","12/08/2015","New 2-story Condominium Residence with attached garage, covered entry porch and patio. **CONDOMINIUM RESIDENCE**","Active","Randolph Taylor, Victory Plumbing","1175","Country","RD","","108","HUTTO","TX","78634","(512) 990-7200","","","","","","","","","","","","2604","","","","1","0","LOT 2A BLK A MUELLER ACRES AMENDED PLAT OF LOT 1&2"
"2015-108588 DS","Res. Driveway","New","7215 BLESSING AVE","12/08/2015","Construct new driveway approach. Sidewalk fee paid in lieu of construction. Shall meet al city standards.**nmt ***COC**New 3 bedroom 2.5 bathroom 2 story sing fam res","Active","David Buvens, D.B. Contractors","9403","SPRINGWOOD","DR","","","AUSTIN","TX","78750","(512) 784-1047","","","","","","","","","","","","","","","","","0",""
"2015-111247 EP","C-1001 Commercial Finish Out","Remodel","5217 WINNEBAGO LN","12/08/2015","Finish Out to Create Admin Office/Light Manufacturing ","Active","Vincent Real, Big State Electrical","7101","BURLESON","RD","","","AUSTIN","TX","78744","(512) 385-6160","XBIOTECH USA INC # 100","","","","","","AUSTIN","TX","78744 1601","","","","","","18537","0","0",""
"2015-111247 EP","C-1001 Commercial Finish Out","Remodel","5217 WINNEBAGO LN","12/08/2015","Finish Out to Create Admin Office/Light Manufacturing ","Active","Vincent Real, Big State Electrical","7101","BURLESON","RD","","","AUSTIN","TX","78744","(512) 385-6160","XBIOTECH USA INC # 100","","","","","","AUSTIN","TX","78744 1601","","","","","","18537","0","0",""
"2015-111395 MP","R- 101 Single Family Houses","New","11232 DUNLOP TER","12/08/2015","New 1-story single-family residence, attached garage, covered porch. **VOLUME BUILDER****SMART HOUSE** ","Active","Kirt Lamontagne, Christianson Plumbing & Air Co","1950","Louis Henna ","BLVD","","","Round Rock ","TX","78664","(512) 246-5200","","","","","","","","","","","","3043","","","","1","0","LOT 10 BLK E THORNBURY II SEC 6"
"2015-112966 MP","R- 434 Addition & Alterations","Addition and Remodel","2910 THOUSAND OAKS DR","12/08/2015","Interior remodel includes relocating stairway to create new office and new loft area, upgrades includes electrical, mechanical and plumbing work.","Active","Erik Wallace, Airtron Inc","3001","Industrial Terrace","","","","Austin","TX","78758","(512) 821-3163","","","","","","","","","","","","0","","","","1","0","Lot: 10 Block: A Subdivision: TREEMONT PHASE A SEC I"
"2015-112966 PP","R- 434 Addition & Alterations","Addition and Remodel","2910 THOUSAND OAKS DR","12/08/2015","Interior remodel includes relocating stairway to create new office and new loft area, upgrades includes electrical, mechanical and plumbing work.","Active","Jackie Crow, Local Plumbing Service LLC","1779","Wells Branch ","PKWY","Suite","110-B-249","Austin","TX","78728","(512) 837-8034","","","","","","","","","","","","0","","","","1","0","Lot: 10 Block: A Subdivision: TREEMONT PHASE A SEC I"
"2015-113012 EP","R- 101 Single Family Houses","New","408 KEMP ST","12/08/2015","New 2 story SF Res with cov'd patio","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","","","","","","","","","","","","2319","","","","1","0",""
"2015-113097 PP","R- 101 Single Family Houses","New","2503 AZTEC DR","12/08/2015","New 2-story single-family residence, attached garage, covered porch and patio.","Active","George Christianson, Casa Mechanical Services","2401","Old Settlers","","","","Round Rock","TX","78665","(512) 334-7300","","","","","","","","","","","","4363.09","","","","1","0","S 25 FT OF LOT 68 & N 45 FT OF LOT 69 TARRY TOWN NO 6"
"2015-114212 EP","R- 101 Single Family Houses","New","1314 DELANO ST","12/08/2015","New 2-story primary residence 4 bedrooms, 3 baths, 1 car garage.","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","","","","","","","","","","","","2118","","","","1","0","LOT 8 BLK 3 LINCOLN GARDENS NO 1"
"2015-114213 EP","R- 102 Secondary Apartment","New","1314 DELANO ST","12/08/2015","New 2-story secondary dwelling. 2 bedrooms, 2 baths, 1 car garage.","Active","Roy Stephens JR, AEI Electric, LLC","8107","View Ridge ","DR","","","AUSTIN","TX","78724","(512) 995-1710","","","","","","","","","","","","1478","","","","1","0","LOT 8 BLK 3 LINCOLN GARDENS NO 1"
"2015-114468 MP","R- 434 Addition & Alterations","Addition and Remodel","3205 WHITEPINE DR","12/08/2015","Partial demolition. Second floor addition, enlarge front and rear porches, Include expired permit 2011-027956 BP & MP.","Active","Rowdy Roush, DTC Air Conditioning & Heating C.P.","","","","","","CEDAR PARK","TX","78630","(512) 247-8587","","","","","","","","","","","2414","1771","","","","1","0",""
